Pos;Rider;Nation;Team;Rider_ID;Year;ID;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
340;olav kooij;Netherlands;Jumbo-Visma;97547;2021;8552;Kooij;Olav;Kooij O.;506;20011017;17;184;0;74;60;64;70;60;60;75;76;70;73;65;70;65;Kooij O.;0;0;7;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
340;yevgeniy fedorov;Kazakhstan;Astana-Premier Tech;75603;2021;8156;Fedorov;Yevgeniy;Fedorov Y.;1304;20000216;11;193;80;73;67;63;66;66;69;64;64;67;74;67;66;74;Fedorov Y.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
344;eliot lietaer;Belgium;B&B Hotels p/b KTM;6402;2021;2714;Lietaer;Eliot;Lietaer E.;404;19900815;25;188;70;71;73;67;67;68;67;68;68;71;72;70;72;72;Lietaer E.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
344;sergio higuita;Colombia;EF Education-NIPPO;58639;2021;6056;Higuita;Sergio;Higuita S.;1101;19970801;69;166;57;72;78;74;62;71;73;72;79;70;72;68;80;76;Higuita S.;0;0;7;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;;;0;0;0;0;18|577;0;0
344;stan van tricht;Belgium;Deceuninck-Quick Step;64650;2021;3187;Archbold;Shane;Archbold S.;3401;19890202;41;182;79;75;62;67;68;61;67;74;74;68;75;65;68;65;Archbold S.;0;0;4;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;;;0;0;0;0;;0;0
347;victor de la parte;Spain;Team TotalEnergies;5395;2021;2474;De La Parte;Víctor;De La Parte V.;801;19860622;35;181;64;67;75;66;60;70;71;64;68;70;72;73;73;74;De La Parte V.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
348;gianni marchand;Belgium;Tarteletto - Isorex;15631;2021;6566;Marchand;Gianni;Marchand G.;405;19900601;21;181;61;71;64;71;67;66;68;66;70;69;71;64;71;75;Marchand G.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
348;kyle murphy;USA;Rally Cycling;36753;2021;6445;Murphy;Kyle;Murphy K.;607;19911005;20;185;67;65;72;66;60;67;65;64;71;64;69;71;71;65;Murphy K.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
348;tao geoghegan hart;Great Britain;INEOS Grenadiers;16639;2021;3924;Geoghegan Hart;Tao;Geoghegan Hart T.;1802;19950330;69;183;65;73;80;73;63;73;72;67;74;72;74;74;77;76;Geoghegan Hart T.;0;0;7;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;38|135;0;0
351;joris nieuwenhuis;Netherlands;Team DSM;38146;2021;3914;Nieuwenhuis;Joris;Nieuwenhuis J.;504;19960211;25;185;71;76;66;77;73;63;63;72;75;72;75;70;71;68;Nieuwenhuis J.;0;0;5;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
352;ruben guerreiro;Portugal;EF Education-NIPPO;16992;2021;3925;Guerreiro;Ruben;Guerreiro R.;2901;19940706;49;178;67;74;75;71;67;68;65;69;76;73;75;73;77;78;Guerreiro R.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;18|135;0;0
353;ben healy;Ireland;Trinity Racing;76245;2021;7799;Healy;Ben;Healy B.;3101;20000911;15;0;0;65;69;68;61;65;64;61;64;63;68;66;66;68;Healy B.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;;;0;0;0;0;;0;0
353;olivier le gac;France;Groupama-FDJ;10871;2021;3369;Le Gac;Olivier;Le Gac O.;305;19930827;38;180;70;74;69;68;70;62;62;69;70;73;73;71;71;74;Le Gac O.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
356;lawrence naesen;Belgium;AG2R Citroën Team;31612;2021;5990;Naesen;Lawrence;Naesen L.;401;19920828;44;190;72;75;61;64;72;61;62;74;74;72;73;63;71;72;Naesen L.;0;0;4;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;naesen_lawrence;0;0;0;0;;0;0
358;jonas iversby hvideberg;Norway;Uno-X Pro Cycling Team;67824;2021;7131;Hvideberg;Jonas Iversby;Hvideberg J.;3501;19990209;20;0;0;74;63;64;71;63;65;64;64;71;73;63;69;74;Hvideberg J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
358;kamil malecki;Poland;Lotto Soudal;38515;2021;3792;Malecki;Kamil;Malecki K.;3001;19960102;21;174;69;72;73;72;67;70;71;71;74;66;73;71;76;69;Malecki K.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;359;0;0
358;kenny elissonde;France;Trek-Segafredo;4004;2021;2541;Elissonde;Kenny;Elissonde K.;310;19910722;58;169;52;67;76;68;60;66;66;61;74;71;72;74;75;76;Elissonde K.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;elissonde_kenny;0;0;0;0;135;0;0
361;thibault guernalec;France;Team Arkéa-Samsic;39293;2021;7238;Guernalec;Thibault;Guernalec T.;319;19970731;20;185;71;71;63;66;62;74;75;62;63;62;65;62;68;65;Guernalec T.;0;0;4;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
362;bruno armirail;France;Groupama-FDJ;22272;2021;3957;Armirail;Bruno;Armirail B.;314;19940411;35;190;69;72;73;68;62;74;73;63;67;65;74;73;74;75;Armirail B.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
362;harm vanhoucke;Belgium;Lotto Soudal;39387;2021;6689;Vanhoucke;Harm;Vanhoucke H.;402;19970617;30;178;68;69;77;67;62;63;62;66;73;69;72;68;75;72;Vanhoucke H.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
362;jan maas;Netherlands;Leopard Pro Cycling;27240;2021;3912;Maas;Jan;Maas J.;507;19960219;16;188;68;69;71;67;65;65;65;68;70;70;70;69;71;72;Maas J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
362;juan ayuso;Spain;UAE Team Emirates;114659;2021;6057;Molano;Juan Sebastián;Molano J.;1101;19941104;36;180;72;71;63;67;60;63;64;76;79;65;69;71;66;65;Molano J.;0;0;5;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;696;0;0
362;pavel sivakov;France;INEOS Grenadiers;37280;2021;6327;Sivakov;Pavel;Sivakov P.;1501;19970711;65;188;72;73;79;70;64;74;74;65;72;70;76;74;76;78;Sivakov P.;0;0;7;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;135|325|359;0;0
367;frederico figueiredo;Portugal;Efapel;20342;2021;3662;Figueiredo;Frederico;Figueiredo F.;2901;19910525;18;168;56;66;73;67;60;63;63;63;70;67;67;67;72;69;Figueiredo F.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
369;simone consonni;Italy;Cofidis;20454;2021;5942;Consonni;Simone;Consonni S.;204;19940912;68;165;60;74;60;64;68;66;67;77;77;71;76;72;70;67;Consonni S.;0;0;5;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
372;azzedine lagab;Algeria;Bike Aid;6422;2021;6786;Van Engelen;Adne;Van Engelen A.;501;19930316;16;0;53;65;69;65;60;61;62;63;67;64;66;68;69;68;Van Engelen A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
372;joe dombrowski;USA;UAE Team Emirates;3356;2021;2526;Dombrowski;Joe;Dombrowski J.;603;19910512;65;185;68;70;76;67;62;67;67;62;71;68;72;73;74;73;Dombrowski J.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
372;tobias bayer;Austria;Alpecin-Fenix;65447;2021;6572;Bayer;Tobias;Bayer T.;3701;19991117;18;187;0;69;68;69;67;68;65;69;69;67;70;67;70;70;Bayer T.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
372;vadim pronskiy;Kazakhstan;Astana-Premier Tech;45445;2021;8160;Pronskiy;Vadim;Pronskiy V.;1304;19980604;25;173;58;67;75;68;60;67;68;65;71;68;70;74;72;70;Pronskiy V.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
377;brandon mcnulty;USA;UAE Team Emirates;48539;2021;6252;McNulty;Brandon;McNulty B.;602;19980402;50;183;69;72;77;68;61;77;77;69;71;70;75;72;75;73;McNulty B.;0;0;7;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
377;gerben thijssen;Belgium;Lotto Soudal;47124;2021;6313;Thijssen;Gerben;Thijssen G.;402;19980621;25;175;67;73;60;66;63;60;60;74;76;68;71;68;64;68;Thijssen G.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
379;james knox;Great Britain;Deceuninck-Quick Step;27295;2021;6376;Knox;James;Knox J.;1802;19951104;54;173;58;70;77;71;62;71;72;62;73;73;72;73;75;75;Knox J.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
379;mark padun;Ukraine;Bahrain Victorious;27043;2021;6387;Padun;Mark;Padun M.;3801;19960706;39;182;64;74;76;73;64;69;71;69;73;70;75;70;75;74;Padun M.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;74;0;0
379;remy rochas;France;Cofidis;27303;2021;5512;Rochas;Rémy;Rochas R.;322;19960518;20;165;50;67;75;66;63;64;65;61;69;63;69;68;72;71;Rochas R.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
383;lukas postlberger;Austria;BORA-hansgrohe;8388;2021;3146;Pöstlberger;Lukas;Pöstlberger L.;3701;19920110;65;182;70;78;67;68;75;72;74;64;70;69;77;71;73;78;Pöstlberger L.;0;0;5;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;317|135;0;0
385;kevin ledanois;France;Team Arkéa-Samsic;17179;2021;3688;Ledanois;Kévin;Ledanois K.;318;19930713;39;181;62;72;66;67;64;66;66;69;71;70;71;69;72;69;Ledanois K.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
385;mikkel bjerg;Denmark;UAE Team Emirates;66265;2021;6390;Bjerg;Mikkel;Bjerg M.;1003;19981103;33;191;78;76;72;68;70;76;75;68;68;71;76;66;72;73;Bjerg M.;0;0;7;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
387;jack bauer;New Zealand;Team BikeExchange;2212;2021;2127;Bauer;Jack;Bauer J.;3401;19850407;50;191;74;76;66;68;74;73;73;67;67;72;74;74;70;73;Bauer J.;0;0;4;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;bauer_jack;0;0;0;0;;0;0
387;nicola conci;Italy;Trek-Segafredo;37353;2021;6372;Conci;Nicola;Conci N.;205;19970105;39;184;68;67;73;70;60;66;67;64;77;70;71;69;74;75;Conci N.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
387;søren wærenskjold;Norway;Uno-X Pro Cycling Team;77596;2021;7244;Wærenskjold;Søren;Waerenskjold S.;3501;20000312;17;0;0;73;61;66;66;70;73;72;71;69;73;66;67;66;Waerenskjold S.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
391;carlos barbero;Spain;Team Qhubeka NextHash;7639;2021;2596;Barbero;Carlos;Barbero C.;816;19910429;41;178;66;74;67;71;72;62;65;74;76;74;73;66;73;68;Barbero C.;0;0;5;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;38|574|283;0;0
391;damien touze;France;AG2R Citroën Team;27304;2021;6188;Touzé;Damien;Touze D.;317;19960707;26;174;69;73;68;66;71;63;65;72;74;72;72;65;72;72;Touze D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
395;javier romo;Spain;Astana-Premier Tech;153042;2021;9578;Romo;Javier;Romo J.;807;19990106;15;184;70;68;72;60;60;65;62;64;63;68;72;62;73;72;Romo J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
396;roger adria;Spain;Equipo Kern Pharma;73811;2021;8832;Adriá;Roger;Adriá R.;811;19980418;20;178;65;68;73;66;60;66;69;65;71;66;71;72;73;71;Adriá R.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
396;marc pritzen;South Africa;Team Qhubeka;91119;2021;8401;Pritzen;Marc-Oliver;Pritzen M.;3601;19990811;10;0;0;66;63;62;60;65;63;62;66;60;66;64;66;66;Pritzen M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
400;quentin pacher;France;B&B Hotels p/b KTM;17203;2021;3981;Pacher;Quentin;Pacher Q.;302;19920106;40;179;62;71;72;69;60;63;65;70;74;72;73;69;75;73;Pacher Q.;0;0;4;0;3;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
400;thymen arensman;Netherlands;Team DSM;78129;2021;6569;Arensman;Thymen;Arensman T.;501;19991204;30;190;68;73;76;70;67;72;72;63;67;69;75;72;73;73;Arensman T.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
400;tord gudmestad;Norway;Team Coop;101713;2021;8509;Gudmestad;Tord;Gudmestad T.;3501;20010508;5;0;0;65;61;60;60;61;64;68;71;64;63;61;65;60;Gudmestad T.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
400;vojtech repa;Czech Republic;Equipo Kern Pharma;83346;2021;9179;Repa;Vojtech;Repa V.;3301;20000814;15;184;71;65;71;64;60;63;66;63;68;67;69;65;70;71;Repa V.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
407;david dekker;Netherlands;Jumbo-Visma;45433;2021;6462;Dekker;David;Dekker D.;501;19980202;20;189;78;77;61;74;71;71;72;78;76;72;76;63;63;69;Dekker D.;0;0;5;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;297;0;0
407;taco van der hoorn;Netherlands;Intermarché-Wanty-Gobert;10802;2021;3871;Van Der Hoorn;Taco;Van Der Hoorn T.;512;19931204;45;187;75;76;63;70;72;63;63;71;71;71;76;64;71;77;Van Der Hoorn T.;0;0;5;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;214|685|93;0;0
409;luke durbridge;Australia;Team BikeExchange;2327;2021;2697;Durbridge;Luke;Durbridge L.;2001;19910409;69;187;78;79;69;72;76;78;77;66;68;75;78;71;71;74;Durbridge L.;0;0;6;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;;durbridge_luke;0;0;0;0;621;0;0
410;arthur kluckers;Luxembourg;Leopard Pro Cycling;76409;2021;7463;Kluckers;Arthur;Kluckers A.;1901;20000315;11;0;0;65;69;64;60;62;64;64;67;64;67;67;69;65;Kluckers A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
410;dawit yemane;Eritrea;Bike Aid;77955;2021;6785;Kipkemboi;Salim;Kipkemboi S.;5801;19981130;18;176;63;66;67;69;60;60;61;66;71;65;68;65;71;69;Kipkemboi S.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
410;kristian aasvold;Norway;Team Coop;16809;2021;3590;Aasvold;Kristian;Aasvold K.;3501;19950930;18;173;61;71;71;69;68;70;68;67;69;70;71;68;70;68;Aasvold K.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
416;joni brandao;Portugal;W52 - FC Porto;9043;2021;2850;Brandão;Jóni;Brandão J.;2901;19891120;28;176;64;68;74;70;60;67;68;66;72;67;69;71;72;75;Brandão J.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
417;brent van moer;Belgium;Lotto Soudal;53489;2021;6314;Van Moer;Brent;Van Moer B.;403;19980112;30;190;79;75;64;69;69;71;71;66;71;72;75;68;70;74;Van Moer B.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
417;louis meintjes;South Africa;Intermarché-Wanty-Gobert;6415;2021;3067;Meintjes;Louis;Meintjes L.;3601;19920221;65;173;61;68;76;67;60;69;68;61;72;71;70;74;75;73;Meintjes L.;0;0;5;0;3;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;meintjes_louis;0;0;0;0;;0;0
420;alexis guerin;France;Team Vorarlberg;11012;2021;6933;Guerin;Alexis;Guerin A.;304;19920606;15;176;67;69;73;68;60;67;67;67;72;65;68;70;70;72;Guerin A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
420;jakub otruba;Czech Republic;Elkov - Kasper;48535;2021;6643;Otruba;Jakub;Otruba J.;3301;19980130;14;190;75;68;70;68;60;70;70;63;66;66;69;69;70;66;Otruba J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
420;owain doull;Great Britain;INEOS Grenadiers;15686;2021;3461;Doull;Owain;Doull O.;1803;19930502;53;181;71;77;63;69;74;71;73;73;71;73;75;65;71;75;Doull O.;0;0;4;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;2;0;0
424;bert van lerberghe;Belgium;Deceuninck-Quick Step;8076;2021;3780;Van Lerberghe;Bert;Van Lerberghe B.;402;19920929;39;190;83;76;60;65;74;69;71;74;72;72;74;62;66;67;Van Lerberghe B.;0;0;4;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
424;jonas koch;Germany;Intermarché-Wanty-Gobert;9349;2021;3244;Koch;Jonas;Koch J.;701;19930625;29;187;75;74;66;66;70;68;69;74;75;71;73;69;72;71;Koch J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;260|555;0;0
424;louis vervaeke;Belgium;Alpecin-Fenix;8078;2021;3714;Vervaeke;Louis;Vervaeke L.;401;19931006;45;180;65;71;74;69;66;67;72;64;67;70;72;71;74;73;Vervaeke L.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;vervaeke_louis;0;0;0;0;;0;0
424;michal schlegel;Czech Republic;Elkov - Kasper;16608;2021;5112;Schlegel;Michal;Schlegel M.;3301;19950531;21;184;72;68;73;68;60;68;67;64;66;66;69;70;73;69;Schlegel M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
429;gabriel cullaigh;Great Britain;Movistar Team;37373;2021;6296;Cullaigh;Gabriel;Cullaigh G.;1801;19960408;20;179;78;72;60;69;69;64;66;73;72;66;72;64;66;66;Cullaigh G.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
431;giovanni lonardi;Italy;Bardiani CSF Faizanè;40963;2021;7240;Lonardi;Giovanni;Lonardi G.;214;19961109;25;180;70;71;65;65;60;60;68;73;75;68;67;66;67;60;Lonardi G.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
431;simone petilli;Italy;Intermarché-Wanty-Gobert;20378;2021;3678;Petilli;Simone;Petilli S.;204;19930504;45;178;65;67;75;68;60;64;63;63;69;71;71;71;76;70;Petilli S.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
434;arvid de kleijn;Netherlands;Rally Cycling;27151;2021;3866;De Kleijn;Arvid;De Kleijn A.;504;19940321;35;171;68;71;60;65;62;60;61;75;76;71;70;64;70;62;De Kleijn A.;0;0;4;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
434;gavin mannion;USA;Rally Cycling;3360;2021;2054;Mannion;Gavin;Mannion G.;601;19910824;24;175;58;68;74;69;62;72;70;67;70;67;72;71;72;68;Mannion G.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
438;chris hamilton;Australia;Team DSM;42185;2021;5897;Hamilton;Chris;Hamilton C.;2004;19950518;40;178;70;72;75;77;64;67;69;63;68;71;73;72;75;74;Hamilton C.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
439;adne van engelen;Netherlands;Bike Aid;33469;2021;6786;Van Engelen;Adne;Van Engelen A.;501;19930316;16;0;53;65;69;65;60;61;62;63;67;64;66;68;69;68;Van Engelen A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
439;quinten hermans;Belgium;Intermarché-Wanty-Gobert;31066;2021;7341;Hermans;Quinten;Hermans Q.;402;19950729;35;174;61;72;67;80;64;63;66;71;78;71;74;67;77;77;Hermans Q.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
439;ilan van wilder;Belgium;Team DSM;76474;2021;8036;Van Wilder;Ilan;Van Wilder I.;402;20000514;30;171;63;69;75;69;62;75;74;69;72;68;73;67;74;66;Van Wilder I.;0;0;7;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
439;marcus burghardt;Germany;BORA-hansgrohe;92;2021;188;Burghardt;Marcus;Burghardt M.;713;19830630;70;189;75;79;66;71;77;70;70;64;66;78;76;72;70;69;Burghardt M.;0;0;5;0;3;7;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
