Pos;Rider;Team;Time;Rider_ID;Rider_Country;Team_ID;Year;UCI;Unnamed: 0;ID;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
24;marcato marco;wanty - groupe gobert;+ 1:16;390;ITA;6446;2016;;20347;784;Marcato;Marco;M.Marcato;206;19840211;24;174;65;73;64;66;77;65;61;71;80;71;70;67;75;74;M.Marcato;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Marcato;0;0;0;0;11|87|15;0;0
25;fuglsang jakob;astana pro team;+ 1:16;264;DEN;6413;2016;;19200;536;Fuglsang;Jakob;J.Fuglsang;1002;19850322;42;182;69;70;78;76;68;72;74;54;66;72;70;78;77;72;J.Fuglsang;0;0;5;0;3;0;0;0;0;0;0;0;0;79;0;0;0;0;0;0;0;0;0;78;0;0;0;0;0;0;1;0;;Fuglsang;0;0;0;0;;0;0
26;gatto oscar;tinkoff;+ 1:45;1973;ITA;6427;2016;;19547;1020;Gatto;Oscar;Gatto O.;206;19850101;27.70000076;174;67;72;60;72;73;66;64;73;77;72;67;62;75;77;Gatto O.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Gatto;0;0;0;0;135|43|348;0;0
27;kwiatkowski michal;team sky;+ 1:57;2961;POL;6426;2016;;19709;1981;Kwiatkowski;Michal;M.Kwiatkowski;3001;19900602;0;176;68;74;75;81;78;79;81;71;76;78;77;73;82;80;M.Kwiatkowski;0;0;6;0;3;0;0;0;0;0;0;0;0;77;0;78;79;0;72;0;80;79;77;84;0;0;0;0;0;0;11;0;;;0;0;0;0;359|25|248;0;0
28;greipel andre;lotto - soudal;+ 2:01;377;GER;6419;2016;;19458;579;Greipel;André;A.Greipel;710;19820716;71;184;79;78;60;74;73;68;70;82;84;71;72;71;66;60;A.Greipel;0;0;6;0;3;0;0;1;0;0;0;0;0;0;0;76;68;0;83;0;73;0;0;68;0;0;0;0;0;0;2;0;;Greipel;0;0;0;0;294|25|4;0;0
29;mørkøv michael;team katusha;+ 2:01;721;DEN;6424;2016;;19485;656;Mørkøv;Michael;Mørkøv M.;1004;19850430;21;183;69;75;59;68;71;67;69;76;73;71;66;67;69;78;Mørkøv M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
30;van hoecke gijs;topsport vlaanderen;+ 2:03;7580;BEL;6444;2016;;20230;2716;Van Hoecke;Gijs;Van Hoecke G.;402;19911112;0;186;75;70;59;69;67;64;67;67;69;64;65;66;67;72;Van Hoecke G.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
31;gaudin damien;ag2r la mondiale;+ 2:03;330;FRA;6412;2016;;19376;51;Gaudin;Damien;Gaudin D.;318;19860820;12;190;79;75;58;66;74;69;75;62;61;70;69;65;70;66;Gaudin D.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Gaudin;0;0;0;0;4|25|92;0;0
32;stannard ian;team sky;+ 2:09;715;GBR;6426;2016;;19692;156;Stannard;Ian;I.Stannard;1801;19870525;30;188;78;79;61;71;81;70;72;68;72;74;72;73;68;74;I.Stannard;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
33;chavanel sylvain;direct energie;+ 5:35;167;FRA;6462;2016;;20580;483;Chavanel;Sylvain;Chavanel S.;320;19790630;78;182;70;76;66;79;75;74;76;65;68;69;70;68;75;80;Chavanel S.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;;;0;0;0;0;25|133|11|93|290;0;0
34;trentin matteo;etixx - quick step;+ 5:35;3933;ITA;6415;2016;;19600;2683;Trentin;Matteo;Trentin M.;205;19890802;15;179;74;73;58;72;74;64;65;76;78;68;67;66;71;65;Trentin M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|4|13;0;0
35;lobato juan jose;movistar team;+ 7:19;2340;ESP;6420;2016;;19240;2425;Lobato;Juan Jose;Lobato J.J.;801;19881229;0;173;63;74;63;72;68;63;64;76;77;74;68;66;73;62;Lobato J.J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
36;mezgec luka;orica - bikeexchange;+ 7:19;9234;SLO;6421;2016;;20474;3024;Mezgec;Luka;Mezgec L.;2801;19880627;0;183;72;72;66;72;64;63;65;78;79;67;67;73;73;62;Mezgec L.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Mezgec;0;0;0;0;25|91|175;0;0
37;devriendt tom;wanty - groupe gobert;+ 7:19;18249;BEL;6446;2016;;20361;3450;Devriendt;Tom;Devriendt T.;402;19911029;0;176;70;68;59;65;67;68;67;68;66;68;63;66;62;70;Devriendt T.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
38;theuns edward;trek-segafredo;+ 7:19;10382;BEL;6428;2016;;19315;3445;Theuns;Edward;Theuns E.;402;19910430;0;183;72;73;65;67;71;68;71;77;78;68;66;68;72;67;Theuns E.;0;0;6;0;3;0;0;0;0;0;0;0;76;66;0;76;70;71;80;0;74;72;72;74;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
39;van asbroeck tom;team lottonl-jumbo;+ 7:19;7579;BEL;6425;2016;;19283;2715;Van Asbroeck;Tom;Van Asbroeck T.;402;19900419;0;182;69;73;59;71;69;63;62;75;77;67;64;65;69;60;Van Asbroeck T.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
40;bak lars ytting;lotto - soudal;+ 7:19;464;DEN;6419;2016;;19457;399;Bak;Lars Ytting;Bak L.Y.;1002;19800116;42;190;76;77;65;64;75;71;73;66;68;69;69;74;72;75;Bak L.Y.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
41;de buyst jasper;lotto - soudal;+ 7:19;9042;BEL;6419;2016;;19475;3123;De Buyst;Jasper;De Buyst J.;402;19931124;0;178;68;64;57;64;61;67;70;72;74;62;63;74;62;64;De Buyst J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
42;kluge roger;iam cycling;+ 7:19;840;GER;6417;2016;;19428;1951;Kluge;Roger;Kluge R.;704;19860205;32.04999924;193;83;77;54;66;63;67;73;73;75;66;71;72;60;68;Kluge R.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
43;sieberg marcel;lotto - soudal;+ 7:19;376;GER;6419;2016;;19460;714;Sieberg;Marcel;M.Sieberg;710;19820430;31;198;82;77;53;71;77;67;71;69;72;67;65;65;68;72;M.Sieberg;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|25|11;0;0
44;delage mickael;fdj;+ 7:19;155;FRA;6416;2016;;19512;338;Delage;Mickael;Delage M.;302;19850806;45;180;70;72;61;70;69;63;64;69;71;65;62;62;71;67;Delage M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
45;sagan juraj;tinkoff;+ 7:19;2172;SVK;6427;2016;;19556;2275;Sagan;Juraj;Sagan J.;2701;19881223;0;173;63;67;54;69;65;59;61;68;67;64;61;60;59;62;Sagan J.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
46;petit adrien;direct energie;+ 7:19;3045;FRA;6462;2016;;20588;2333;Petit;Adrien;A.Petit;315;19900926;4;188;80;73;53;71;77;62;72;76;76;69;66;62;64;68;A.Petit;0;0;4;0;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
47;van ginneken sjoerd;roompot - oranje peloton;+ 7:19;16900;NED;6443;2016;;20658;3773;Van Ginneken;Sjoerd;Van Ginneken S.;507;19921106;0;185;72;67;55;67;65;64;64;60;62;59;61;60;61;69;Van Ginneken S.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
48;roosen timo;team lottonl-jumbo;+ 7:19;22133;NED;6425;2016;;19288;3698;Roosen;Timo;Roosen T.;507;19930111;0;194;75;70;56;63;62;69;70;64;62;62;63;60;62;64;Roosen T.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
49;backaert frederik;wanty - groupe gobert;+ 7:19;10950;BEL;6446;2016;;20359;3415;Backaert;Frederik;Backaert F.;402;19900313;0;188;76;71;68;65;68;63;63;57;63;64;64;67;72;68;Backaert F.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
50;sutterlin jasha;movistar team;+ 7:19;6414;GER;6420;2016;;19241;2510;Sütterlin;Jasha;Sütterlin J.;716;19921104;0;184;72;70;60;68;63;71;72;65;64;62;64;66;68;65;Sütterlin J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
51;steels stijn;topsport vlaanderen;+ 7:19;16457;BEL;6444;2016;;20231;3077;Steels;Stijn;Steels S.;402;19890821;0;182;74;69;58;67;66;62;65;67;71;64;61;64;66;69;Steels S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
52;duchesne antoine;direct energie;+ 7:19;6260;CAN;6462;2016;;20592;3399;Duchesne;Antoine;Duchesne A.;2201;19910912;0;190;75;74;65;68;68;64;65;58;63;65;65;69;70;80;Duchesne A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
53;cort magnus;orica - bikeexchange;+ 7:19;7695;DEN;6421;2016;;20473;3011;Cort Nielsen;Magnus;Cort Nielsen M.;1004;19930116;0;183;69;73;63;69;65;63;65;73;77;65;66;66;72;72;Cort Nielsen M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;CortNielsen;0;0;0;0;;0;0
54;smukulis gatis;astana pro team;+ 7:19;849;LAT;6413;2016;;19203;865;Smukulis;Gatis;Smukulis G.;1601;19870415;13;188;76;71;63;64;65;68;68;63;66;64;64;64;67;73;Smukulis G.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;;;0;0;0;0;4;0;0
55;skujins toms;cannondale - drapac;+ 7:19;3930;LAT;6423;2016;;19331;2346;Skujins;Toms;Skujins T.;1601;19910615;0;180;71;65;65;64;62;60;58;66;65;61;61;61;68;69;Skujins T.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
56;teunissen mike;team lottonl-jumbo;+ 7:19;11313;NED;6425;2016;;19289;3699;Teunissen;Mike;Teunissen M.;506;19920825;0;184;73;70;60;74;68;67;73;72;77;64;66;63;70;66;Teunissen M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
57;sergent jesse;ag2r la mondiale;+ 7:19;843;NZL;6412;2016;;19392;2058;Sergent;Jesse;Sergent J.;3401;19880708;0;189;77;72;55;66;66;76;78;58;61;63;66;65;65;60;Sergent J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
58;dempster zakkari;bora - argon 18;+ 7:19;2396;AUS;6431;2016;;20632;2818;Dempster;Zakkari;Dempster Z.;2001;19870927;0;190;77;70;55;68;64;59;64;73;73;65;62;61;64;56;Dempster Z.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
59;de vries berden;roompot - oranje peloton;+ 7:19;10434;NED;6443;2016;;20650;3302;De Vries;Berden;De Vries B.;503;19890310;0;186;70;68;54;64;64;68;67;61;63;63;62;66;62;65;De Vries B.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
60;kung stefan;bmc racing team;+ 7:19;16724;SUI;6414;2016;;19637;3708;Küng;Stefan;Küng S.;1701;19931116;0;193;83;74;60;68;66;73;76;63;67;66;69;67;72;69;Küng S.;0;0;7;0;3;0;0;0;0;0;0;0;80;64;0;84;83;84;66;0;80;82;74;75;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
61;phinney taylor;bmc racing team;+ 7:19;800;USA;6414;2016;;19628;2055;Phinney;Taylor;Phinney T.;601;19900627;8;195;81;76;59;80;73;78;79;75;69;65;70;66;68;61;Phinney T.;0;0;6;0;3;0;0;0;0;0;0;0;0;66;0;82;82;0;75;0;76;74;71;73;0;0;0;0;0;0;1;0;;;0;0;0;0;4|11|25;0;0
62;declercq tim;topsport vlaanderen;+ 7:19;1970;BEL;6444;2016;;20228;2713;Declercq;Tim;Declercq T.;402;19890321;0;190;78;69;60;64;67;63;62;66;68;64;62;64;65;67;Declercq T.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
63;ligthart pim;lotto - soudal;+ 7:19;2149;NED;6419;2016;;19471;2329;Ligthart;Pim;Ligthart P.;508;19880616;0;181;72;73;61;70;67;64;67;73;76;67;65;69;72;80;Ligthart P.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;Ligthart;0;0;0;0;175|377|77;0;0
64;amador andrey;movistar team;+ 7:19;745;CRC;6420;2016;;19225;432;Amador;Andrey;Amador A.;6101;19860829;16;180;73;73;78;74;71;74;76;65;73;70;70;75;76;77;Amador A.;0;0;5;0;3;0;0;0;0;0;0;0;74;78;0;73;76;77;66;0;73;75;77;77;0;0;0;0;0;0;0;0;;;0;0;0;0;135;0;0
65;curvers roy;team giant - alpecin;+ 7:19;938;NED;6422;2016;;19350;125;Curvers;Roy;Curvers R.;506;19791227;14.94999981;188;73;73;55;68;67;61;62;65;69;65;63;64;68;67;Curvers R.;0;0;3;0;3;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;377;0;0
66;pichot alexandre;direct energie;+ 7:19;194;FRA;6462;2016;;20583;639;Pichot;Alexandre;Pichot A.;316;19830106;31;183;72;72;63;65;71;63;62;71;71;69;66;65;72;70;Pichot A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|4|25;0;0
67;de backer bert;team giant - alpecin;+ 7:19;939;BEL;6422;2016;;19349;89;De Backer;Bert;B.De Backer;402;19840402;14.64999962;183;77;75;52;68;77;61;61;71;70;70;66;62;66;67;B.De Backer;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;24|11|39;0;0
68;hollenstein reto;iam cycling;+ 7:19;2294;SUI;6417;2016;;19416;111;Hollenstein;Reto;Hollenstein R.;1701;19850822;13.75;197;78;73;68;65;59;71;73;69;68;67;68;66;70;66;Hollenstein R.;0;0;3;0;3;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
69;marycz jaroslaw;ccc sprandi polkowice;+ 7:19;1340;POL;6433;2016;;19673;1931;Marycz;Jaroslaw;Marycz J.;3001;19870417;15;181;69;68;62;64;55;66;68;66;66;62;64;65;66;64;Marycz J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
70;laengen vegard stake;iam cycling;+ 7:19;407;NOR;6417;2016;;19433;2800;Laengen;Vegard Stake;Laengen V.S.;3501;19890207;0;194;79;70;66;65;63;67;67;62;64;62;63;64;69;72;Laengen V.S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
71;durbridge luke;orica - bikeexchange;+ 7:19;2327;AUS;6421;2016;;20471;2697;Durbridge;Luke;Durbridge L.;2001;19910409;0;187;78;74;62;70;67;75;78;59;64;64;68;65;71;64;Durbridge L.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;Durbridge;0;0;0;0;;0;0
72;knees christian;team sky;+ 7:19;30;GER;6426;2016;;19691;129;Knees;Christian;Knees C.;710;19810305;44;194;81;74;69;64;72;70;73;57;59;69;67;73;74;73;Knees C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;4|11|39;0;0
73;schillinger andreas;bora - argon 18;+ 7:19;2292;GER;6431;2016;;20621;1236;Schillinger;Andreas;Schillinger A.;702;19830713;34.5;188;70;71;62;66;71;61;62;66;64;66;65;67;68;67;Schillinger A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
74;van hecke preben;topsport vlaanderen;+ 7:19;2520;BEL;6444;2016;;20226;1852;Van Hecke;Preben;Van Hecke P.;402;19820709;22.29999924;179;69;72;64;67;69;61;58;68;68;67;65;64;70;74;Van Hecke P.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;;;0;0;0;0;;0;0
75;pozzato filippo;wilier triestina - southeast;+ 7:19;67;ITA;6441;2016;;20248;469;Pozzato;Filippo;Pozzato F.;206;19810910;76;183;73;73;63;75;73;68;73;71;75;68;68;66;73;65;Pozzato F.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;11|4|77;0;0
76;marangoni alan;cannondale - drapac;+ 7:19;1861;ITA;6423;2016;;19322;959;Marangoni;Alan;Marangoni A.;208;19840706;3.700000048;185;75;70;60;66;66;67;67;63;68;65;66;62;68;66;Marangoni A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|11|39;0;0
77;moscon gianni;team sky;+ 7:19;28781;ITA;6426;2016;;19718;5001;Moscon;Gianni;Moscon G.;206;19940420;0;182;69;61;64;64;54;55;57;62;66;60;59;61;67;62;Moscon G.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;135|172|87;0;0
78;minard sebastien;ag2r la mondiale;+ 7:19;85;FRA;6412;2016;;19379;235;Minard;Sébastien;Minard S.;319;19820612;19;177;63;72;65;73;70;66;66;63;66;66;65;67;71;70;Minard S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
79;popovych yaroslav;trek-segafredo;+ 7:19;5;UKR;6428;2016;;19293;120;Popovych;Yaroslav;Popovych Y.;3801;19800104;62;175;66;72;68;78;65;70;68;64;68;67;68;69;73;75;Popovych Y.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25|133|87;0;0
80;irizar markel;trek-segafredo;+ 7:19;314;ESP;6428;2016;;19303;1863;Irizar;Markel;Irizar M.;816;19800205;28;182;76;71;63;67;68;72;76;60;66;68;66;62;70;69;Irizar M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
81;guarnieri jacopo;team katusha;+ 7:19;605;ITA;6424;2016;;19486;802;Guarnieri;Jacopo;Guarnieri J.;204;19870814;25;189;78;67;55;58;54;55;56;73;73;64;61;64;62;55;Guarnieri J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
82;puccio salvatore;team sky;+ 7:19;3929;ITA;6426;2016;;19713;2550;Puccio;Salvatore;Puccio S.;219;19890831;0;182;68;69;61;67;68;68;71;63;70;67;67;66;72;66;Puccio S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;87|77|172;0;0
83;thurau bjorn;wanty - groupe gobert;+ 7:19;2398;GER;6446;2016;;20356;2700;Thurau;Björn;Thurau B.;707;19880723;0;193;78;72;70;67;64;65;64;60;64;65;67;68;73;76;Thurau B.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
84;gruzdev dmitriy;astana pro team;+ 7:19;5836;KAZ;6413;2016;;19210;2783;Gruzdev;Dmitriy;Gruzdev D.;1201;19860313;0;183;72;70;60;62;68;69;71;59;60;64;64;68;68;63;Gruzdev D.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
85;barta jan;bora - argon 18;+ 7:19;990;CZE;6431;2016;;20625;2280;Barta;Jan;Barta J.;3301;19841207;0;184;73;71;66;66;62;78;76;64;65;68;69;75;73;75;Barta J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;;Barta;0;0;0;0;;0;0
86;brutt pavel;tinkoff;+ 7:19;557;RUS;6427;2016;;19548;1113;Brutt;Pavel;Brutt P.;1501;19820129;31;178;70;73;68;66;65;68;67;67;72;67;65;73;74;79;Brutt P.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
87;waeytens zico;team giant - alpecin;+ 7:19;6097;BEL;6422;2016;;19363;2718;Waeytens;Zico;Waeytens Z.;402;19910929;0;178;64;71;64;68;73;64;65;73;74;66;64;65;71;68;Waeytens Z.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
88;janse van rensburg reinardt;dimension data;+ 7:19;6559;RSA;6436;2016;;20315;2658;Janse Van Rensburg;Reinardt;Janse Van Rensburg R.;3601;19890203;10;181;74;71;64;71;63;68;72;75;77;66;66;69;73;62;Janse Van Rensburg R.;0;0;4;0;3;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;VanRensburg;0;0;0;0;175;0;0
89;politt nils;team katusha;+ 7:19;18260;GER;6424;2016;;19504;3628;Politt;Nils;Politt N.;710;19940603;0;192;80;72;56;64;69;72;71;60;62;65;65;68;66;68;Politt N.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|11|13;0;0
90;docker mitch;orica - bikeexchange;+ 7:19;941;AUS;6421;2016;;20458;361;Docker;Mitchell;Docker M.;2001;19861002;14.5;180;73;73;59;68;72;62;65;72;72;66;65;67;67;70;Docker M.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
91;wynants maarten;team lottonl-jumbo;+ 7:19;367;BEL;6425;2016;;19270;781;Wynants;Maarten;M.Wynants;402;19820513;39;190;76;74;60;66;77;64;65;68;67;70;66;66;71;71;M.Wynants;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
92;weening pieter;roompot - oranje peloton;+ 7:19;300;NED;6443;2016;;20645;1647;Weening;Pieter;Weening P.;503;19810405;50;186;68;74;74;66;63;72;70;65;65;69;71;74;77;77;Weening P.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Weening;0;0;0;0;;0;0
93;sinkeldam ramon;team giant - alpecin;+ 7:19;4589;NED;6422;2016;;19362;2696;Sinkeldam;Ramon;R.Sinkeldam;508;19890209;0;193;75;73;55;71;77;65;69;76;75;68;67;65;65;64;R.Sinkeldam;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;SinkeldamR;0;0;0;0;4|11|175;0;0
