Pos;Rider;Team;Time;Rider_ID;Rider_Country;Team_ID;Year;Stage;UCI;ID;Stage Type;Race;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;Rider_y;Team_y;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
35;ludvigsson tobias;Team Giant - Alpecin;+ 17:42;4317;SWE;6422;2016;20;;2695;Mountain;Giro;Ludvigsson;Tobias;Ludvigsson T.;3201;19910222;0;194;75;72;72;65;59;74;77;59;64;65;68;70;74;63;ludvigsson tobias;Team Giant - Alpecin;Ludvigsson T.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;LudvigssonT;0;0;0;0;;0;0
36;plaza ruben;Orica - BikeExchange;+ 18:28;666;ESP;6421;2016;20;;1355;Mountain;Giro;Plaza;Rubén;Plaza R.;810;19800228;41;187;70;71;76;74;60;74;72;62;66;67;69;76;75;75;plaza ruben;Orica - BikeExchange;Plaza R.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
37;ulissi diego;Lampre-Merida;+ 18:51;794;ITA;6418;2016;20;;1959;Mountain;Giro;Ulissi;Diego;Ulissi D.;209;19890715;35;175;61;69;72;67;58;66;66;71;80;70;67;68;78;70;ulissi diego;Lampre-Merida;Ulissi D.;0;0;5;0;3;0;2;0;0;0;0;0;0;77;0;0;0;0;0;0;0;0;0;80;0;0;0;0;0;0;0;0;;Ulissi;0;0;0;0;;0;0
38;koshevoy ilia;Lampre-Merida;+ 18:51;10991;BLR;6418;2016;20;;3432;Mountain;Giro;Koshevoy;Ilya;Koshevoy I.;4301;19910320;0;181;62;66;73;65;55;62;62;60;68;63;65;66;72;66;koshevoy ilia;Lampre-Merida;Koshevoy I.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
39;conti valerio;Lampre-Merida;+ 18:51;20511;ITA;6418;2016;20;;3398;Mountain;Giro;Conti;Valerio;V.Conti;212;19930330;0;172;60;66;74;64;53;66;68;65;69;64;64;62;72;61;conti valerio;Lampre-Merida;V.Conti;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
40;hansen adam;Lotto - Soudal;+ 19:23;378;AUS;6419;2016;20;;1303;Mountain;Giro;Hansen;Adam;Hansen A.;2001;19810511;22;186;75;75;66;70;61;66;68;69;73;68;66;80;74;75;hansen adam;Lotto - Soudal;Hansen A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;HansenA;0;0;0;0;;0;0
41;brown nathan;Cannondale - Drapac;+ 20:17;3354;USA;6423;2016;20;;2049;Mountain;Giro;Brown;Nathan;Brown N.;601;19910707;9.399999619;172;67;67;72;65;55;67;67;65;68;64;65;64;70;72;brown nathan;Cannondale - Drapac;Brown N.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
42;rybalkin aleksey;Gazprom - RusVelo;+ 20:17;14707;RUS;6440;2016;20;;5666;Mountain;Giro;Rybalkin;Aleksey;Rybalkin A.;1501;19931116;0;174;57;60;72;62;54;63;63;56;60;58;64;67;70;58;rybalkin aleksey;Gazprom - RusVelo;Rybalkin A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
43;laengen vegard stake;IAM Cycling;+ 20:17;407;NOR;6417;2016;20;;2800;Mountain;Giro;Laengen;Vegard Stake;Laengen V.S.;3501;19890207;0;194;79;70;66;65;63;67;67;62;64;62;63;64;69;72;laengen vegard stake;IAM Cycling;Laengen V.S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
44;poljanski pawel;Tinkoff;+ 22:09;10994;POL;6427;2016;20;;3082;Mountain;Giro;Poljanski;Pawel;Poljanski P.;3001;19900506;0;182;63;67;73;62;57;64;63;60;65;64;64;66;73;57;poljanski pawel;Tinkoff;Poljanski P.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
45;preidler georg;Team Giant - Alpecin;+ 22:09;6244;AUT;6422;2016;20;;2801;Mountain;Giro;Preidler;Georg;Preidler G.;3701;19900617;0;189;69;67;72;68;55;64;66;65;68;63;63;67;72;67;preidler georg;Team Giant - Alpecin;Preidler G.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;;;0;0;0;0;;0;0
46;wyss marcel;IAM Cycling;+ 24:05;894;SUI;6417;2016;20;;990;Mountain;Giro;Wyss;Marcel;Wyss M.;1701;19860625;12;176;65;66;75;69;55;69;68;65;69;67;66;70;74;64;wyss marcel;IAM Cycling;Wyss M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
47;boaro manuele;Tinkoff;+ 24:10;3096;ITA;6427;2016;20;;2264;Mountain;Giro;Boaro;Manuele;Boaro M.;206;19871203;0;173;64;73;72;67;58;74;76;68;68;66;69;67;76;69;boaro manuele;Tinkoff;Boaro M.;0;0;5;0;3;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
48;txurruka amets;Orica - BikeExchange;+ 24:16;60;ESP;6421;2016;20;;955;Mountain;Giro;Txurruka;Amets;Txurruka A.;816;19821011;55;171;56;69;71;73;52;61;60;62;76;68;69;70;73;82;txurruka amets;Orica - BikeExchange;Txurruka A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
49;domont axel;AG2R La Mondiale;+ 24:16;10946;FRA;6412;2016;20;;3033;Mountain;Giro;Domont;Axel;Domont A.;322;19900807;0;179;65;64;69;63;53;60;61;57;68;62;62;65;71;66;domont axel;AG2R La Mondiale;Domont A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
50;formolo davide;Cannondale - Drapac;+ 24:54;11011;ITA;6423;2016;20;;3363;Mountain;Giro;Formolo;Davide;Formolo D.;206;19921025;0;181;62;68;77;69;53;67;67;61;65;66;68;69;76;67;formolo davide;Cannondale - Drapac;Formolo D.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Formolo;0;0;0;0;135;0;0
51;zeits andrey;Astana Pro Team;+ 30:04;737;KAZ;6413;2016;20;;2;Mountain;Giro;Zeits;Andrey;Zeits A.;1301;19861214;17;189;73;67;72;65;53;60;61;61;63;65;65;69;72;68;zeits andrey;Astana Pro Team;Zeits A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
52;capecchi eros;Astana Pro Team;+ 30:04;290;ITA;6413;2016;20;;681;Mountain;Giro;Capecchi;Eros;Capecchi E.;211;19860613;41;183;66;67;74;81;51;64;67;66;70;65;68;71;75;73;capecchi eros;Astana Pro Team;Capecchi E.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
53;bonnafond guillaume;AG2R La Mondiale;+ 30:04;842;FRA;6412;2016;20;;863;Mountain;Giro;Bonnafond;Guillaume;Bonnafond G.;322;19870623;26;184;66;67;71;69;54;59;60;61;66;64;65;68;70;70;bonnafond guillaume;AG2R La Mondiale;Bonnafond G.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
54;roche nicolas;Team Sky;+ 30:04;189;IRL;6426;2016;20;;1336;Mountain;Giro;Roche;Nicolas;Roche N.;3101;19840703;63;178;70;71;77;66;60;68;68;66;69;67;69;77;76;68;roche nicolas;Team Sky;Roche N.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;25|18|91;0;0
55;didier laurent;Trek-Segafredo;+ 30:04;724;LUX;6428;2016;20;;1212;Mountain;Giro;Didier;Laurent;Didier L.;1901;19840719;16;189;69;66;71;65;53;61;61;57;59;63;64;67;71;69;didier laurent;Trek-Segafredo;Didier L.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;;;0;0;0;0;;0;0
56;verona carlos;Etixx - Quick Step;+ 30:04;7781;ESP;6415;2016;20;;2853;Mountain;Giro;Verona;Carlos;Verona C.;814;19921104;0;186;68;64;72;67;55;63;67;55;65;63;63;68;71;72;verona carlos;Etixx - Quick Step;Verona C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;18;0;0
57;cunego damiano;Nippo - Vini Fantini;+ 30:04;149;ITA;6439;2016;20;;682;Mountain;Giro;Cunego;Damiano;Cunego D.;206;19810919;73;169;58;64;75;76;52;62;62;64;70;66;67;65;76;75;cunego damiano;Nippo - Vini Fantini;Cunego D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Cunego;0;0;0;0;135|87|325;0;0
58;vaugrenard benoit;FDJ;+ 30:04;103;FRA;6416;2016;20;;1253;Mountain;Giro;Vaugrenard;Benoit;Vaugrenard B.;305;19820105;47;185;72;71;64;67;56;67;70;66;68;67;65;67;74;68;vaugrenard benoit;FDJ;Vaugrenard B.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;173|87|25;0;0
59;petrov evgeni;Tinkoff;+ 30:04;462;RUS;6427;2016;20;;112;Mountain;Giro;Petrov;Evgueni;Petrov E.;1501;19780525;36;177;65;70;72;62;59;70;71;57;64;65;67;71;74;66;petrov evgeni;Tinkoff;Petrov E.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
60;bewley sam;Orica - BikeExchange;+ 30:25;704;NZL;6421;2016;20;;1929;Mountain;Giro;Bewley;Sam;Bewley S.;3401;19870722;6;191;81;69;54;64;63;71;71;60;63;62;62;61;60;64;bewley sam;Orica - BikeExchange;Bewley S.;0;0;3;0;3;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
61;howson damien;Orica - BikeExchange;+ 30:40;6410;AUS;6421;2016;20;;3386;Mountain;Giro;Howson;Damien;Howson D.;2001;19920813;0;188;68;68;67;65;58;73;74;57;59;62;65;64;67;64;howson damien;Orica - BikeExchange;Howson D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
62;de marchi alessandro;BMC Racing Team;+ 30:48;3103;ITA;6414;2016;20;;2400;Mountain;Giro;De Marchi;Alessandro;A.De Marchi;207;19860519;0;180;65;72;74;72;58;66;67;60;67;69;67;76;77;80;de marchi alessandro;BMC Racing Team;A.De Marchi;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
63;bisolti alessandro;Nippo - Vini Fantini;+ 34:31;1865;ITA;6439;2016;20;;575;Mountain;Giro;Bisolti;Alessandro;Bisolti A.;204;19850307;15;176;60;61;70;67;52;57;57;57;66;63;62;64;69;66;bisolti alessandro;Nippo - Vini Fantini;Bisolti A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
64;moser moreno;Cannondale - Drapac;+ 34:31;7565;ITA;6423;2016;20;;2558;Mountain;Giro;Moser;Moreno;Moser M.;205;19901225;0;177;64;72;66;69;60;73;75;68;77;69;67;70;75;74;moser moreno;Cannondale - Drapac;Moser M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Moser;0;0;0;0;;0;0
65;rovny ivan;Tinkoff;+ 34:31;709;RUS;6427;2016;20;;1125;Mountain;Giro;Rovny;Ivan;Rovny I.;1501;19870930;26;173;64;66;73;60;54;66;68;59;64;67;65;67;75;63;rovny ivan;Tinkoff;Rovny I.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
66;boswell ian;Team Sky;+ 34:31;3353;USA;6426;2016;20;;2524;Mountain;Giro;Boswell;Ian;Boswell I.;601;19910207;0;185;70;64;75;66;58;65;65;59;61;63;64;70;73;62;boswell ian;Team Sky;Boswell I.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
67;vorobyev anton;Team Katusha;+ 34:49;6406;RUS;6424;2016;20;;3092;Mountain;Giro;Vorobyev;Anton;Vorobyev A.;1501;19901012;0;180;74;72;55;68;65;76;77;60;64;65;66;66;68;67;vorobyev anton;Team Katusha;Vorobyev A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
68;rojas jose joaquin;Movistar Team;+ 35:05;116;ESP;6420;2016;20;;697;Mountain;Giro;Rojas;José Joaquin;J.Rojas;817;19850608;52;178;69;76;66;73;67;61;63;76;78;73;72;71;72;63;rojas jose joaquin;Movistar Team;J.Rojas;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Rojas;0;0;0;0;311|11|18;0;0
69;mori manuele;Lampre-Merida;+ 35:05;492;ITA;6418;2016;20;;326;Mountain;Giro;Mori;Manuele;Mori M.;209;19800809;28;172;62;68;66;67;53;55;57;71;75;69;67;67;74;63;mori manuele;Lampre-Merida;Mori M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
70;martinez daniel;Wilier Triestina - Southeast;+ 35:05;27124;COL;6441;2016;20;;3763;Mountain;Giro;Martinez;Daniel;Martinez D.;1101;19960425;0;174;63;60;64;64;55;63;63;58;66;60;62;60;64;67;martinez daniel;Wilier Triestina - Southeast;Martinez D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
71;kolobnev alexandr;Gazprom - RusVelo;+ 35:05;262;RUS;6440;2016;20;;459;Mountain;Giro;Kolobnev;Alexandr;Kolobnev A.;1501;19810504;59;174;64;68;66;67;55;63;65;65;69;65;65;62;70;70;kolobnev alexandr;Gazprom - RusVelo;Kolobnev A.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;175|87|173;0;0
72;keizer martijn;Team LottoNL-Jumbo;+ 35:05;1716;NED;6425;2016;20;;2328;Mountain;Giro;Keizer;Martijn;Keizer M.;505;19880325;3;193;72;70;66;65;63;71;74;55;62;63;64;65;72;74;keizer martijn;Team LottoNL-Jumbo;Keizer M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;87|173|124;0;0
73;haga chad;Team Giant - Alpecin;+ 35:05;9322;USA;6422;2016;20;;3359;Mountain;Giro;Haga;Chad;Haga C.;601;19880826;0;190;72;69;71;62;53;72;73;64;69;61;64;69;71;60;haga chad;Team Giant - Alpecin;Haga C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
74;vanendert jelle;Lotto - Soudal;+ 35:05;742;BEL;6419;2016;20;;45;Mountain;Giro;Vanendert;Jelle;Vanendert J.;402;19850219;64;184;65;69;74;68;56;62;61;59;73;73;69;74;78;68;vanendert jelle;Lotto - Soudal;Vanendert J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Vanendert;0;0;0;0;25|87|15;0;0
75;sutherland rory;Movistar Team;+ 35:05;1206;AUS;6420;2016;20;;1643;Mountain;Giro;Sutherland;Rory;Sutherland R.;2001;19820208;27.10000038;188;75;70;74;62;67;73;73;67;67;66;64;71;75;74;sutherland rory;Movistar Team;Sutherland R.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
76;kozhatayev bakhtiyar;Astana Pro Team;+ 35:09;18571;KAZ;6413;2016;20;;3704;Mountain;Giro;Kozhatayev;Bakhtiyar;Kozhatayev B.;1301;19920328;0;172;62;63;68;64;58;59;60;63;68;60;59;63;67;61;kozhatayev bakhtiyar;Astana Pro Team;Kozhatayev B.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
77;herrada jose;Movistar Team;+ 39:51;1323;ESP;6420;2016;20;;1379;Mountain;Giro;Herrada;José;Herrada Jo.;807;19851001;19.89999962;177;66;67;74;67;55;67;68;64;68;64;66;73;75;73;herrada jose;Movistar Team;Herrada Jo.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
78;timmer albert;Team Giant - Alpecin;+ 44:17;172;NED;6422;2016;20;;1063;Mountain;Giro;Timmer;Albert;Timmer A.;509;19850613;12.69999981;186;76;72;70;66;60;66;69;62;66;65;66;68;71;76;timmer albert;Team Giant - Alpecin;Timmer A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
79;arndt nikias;Team Giant - Alpecin;+ 44:17;5306;GER;6422;2016;20;;2897;Mountain;Giro;Arndt;Nikias;Arndt N.;709;19911118;0;188;77;73;60;65;62;66;68;77;77;66;65;75;69;58;arndt nikias;Team Giant - Alpecin;Arndt N.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25;0;0
80;pozzato filippo;Wilier Triestina - Southeast;+ 45:06;67;ITA;6441;2016;20;;469;Mountain;Giro;Pozzato;Filippo;Pozzato F.;206;19810910;76;183;73;73;63;75;73;68;73;71;75;68;68;66;73;65;pozzato filippo;Wilier Triestina - Southeast;Pozzato F.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;11|4|77;0;0
81;quinziato manuel;BMC Racing Team;+ 45:06;362;ITA;6414;2016;20;;1496;Mountain;Giro;Quinziato;Manuel;Quinziato M.;205;19791030;38;185;76;75;57;64;74;74;78;58;63;71;71;61;66;72;quinziato manuel;BMC Racing Team;Quinziato M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
82;van emden jos;Team LottoNL-Jumbo;+ 45:06;729;NED;6425;2016;20;;17;Mountain;Giro;Van Emden;Jos;Van Emden J.;512;19850218;20;186;77;73;58;67;71;75;77;64;65;67;68;63;68;65;van emden jos;Team LottoNL-Jumbo;Van Emden J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
83;delage mickael;FDJ;+ 45:06;155;FRA;6416;2016;20;;338;Mountain;Giro;Delage;Mickael;Delage M.;302;19850806;45;180;70;72;61;70;69;63;64;69;71;65;62;62;71;67;delage mickael;FDJ;Delage M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
84;ligthart pim;Lotto - Soudal;+ 45:06;2149;NED;6419;2016;20;;2329;Mountain;Giro;Ligthart;Pim;Ligthart P.;508;19880616;0;181;72;73;61;70;67;64;67;73;76;67;65;69;72;80;ligthart pim;Lotto - Soudal;Ligthart P.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;Ligthart;0;0;0;0;175|377|77;0;0
85;de bie sean;Lotto - Soudal;+ 45:06;6519;BEL;6419;2016;20;;3285;Mountain;Giro;De Bie;Sean;De Bie S.;402;19911003;0;173;65;71;60;68;68;71;72;67;78;64;66;62;70;73;de bie sean;Lotto - Soudal;De Bie S.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
86;fischer murilo;FDJ;+ 45:06;130;BRA;6416;2016;20;;46;Mountain;Giro;Fischer;Murilo;Fischer M.;5601;19790616;29;170;65;71;62;67;68;63;64;73;75;70;66;61;70;58;fischer murilo;FDJ;Fischer M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
87;bettiol alberto;Cannondale - Drapac;+ 45:06;20584;ITA;6423;2016;20;;3362;Mountain;Giro;Bettiol;Alberto;Bettiol A.;209;19931029;0;180;69;65;56;64;59;64;65;68;67;61;61;62;67;61;bettiol alberto;Cannondale - Drapac;Bettiol A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
88;wellens tim;Lotto - Soudal;+ 45:06;6228;BEL;6419;2016;20;;3030;Mountain;Giro;Wellens;Tim;Wellens T.;402;19910510;0;183;62;72;75;76;66;69;72;66;76;73;73;72;80;76;wellens tim;Lotto - Soudal;Wellens T.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;WellensT;0;0;0;0;172|93|25;0;0
89;malacarne davide;Astana Pro Team;+ 45:06;759;ITA;6413;2016;20;;223;Mountain;Giro;Malacarne;Davide;Malacarne D.;206;19870711;28;172;61;69;72;73;52;62;64;65;70;66;68;67;73;70;malacarne davide;Astana Pro Team;Malacarne D.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25|232|77;0;0
90;tjallingii maarten;Team LottoNL-Jumbo;+ 45:06;601;NED;6425;2016;20;;25;Mountain;Giro;Tjallingii;Maarten;Tjallingii M.;503;19771105;38;188;81;75;61;70;73;71;74;64;68;69;67;66;70;77;tjallingii maarten;Team LottoNL-Jumbo;Tjallingii M.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
91;kuznetsov vyacheslav;Team Katusha;+ 45:06;2339;RUS;6424;2016;20;;3091;Mountain;Giro;Kuznetsov;Vyacheslav;Kuznetsov V.;1501;19890624;0;184;70;69;61;67;65;68;70;63;68;63;64;61;71;62;kuznetsov vyacheslav;Team Katusha;Kuznetsov V.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|11|175;0;0
92;coledan marco;Trek-Segafredo;+ 45:06;7574;ITA;6428;2016;20;;2722;Mountain;Giro;Coledan;Marco;Coledan M.;206;19880822;0;190;83;72;54;70;62;67;66;70;65;63;62;64;66;75;coledan marco;Trek-Segafredo;Coledan M.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
93;thomson jay robert;Dimension Data;+ 45:06;1916;RSA;6436;2016;20;;2724;Mountain;Giro;Thomson;Jay;Thomson J.;3601;19860412;0;185;75;67;66;64;57;68;65;61;64;59;60;61;68;63;thomson jay robert;Dimension Data;Thomson J.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
94;clarke simon;Cannondale - Drapac;+ 45:06;568;AUS;6423;2016;20;;659;Mountain;Giro;Clarke;Simon;Clarke S.;2001;19860718;22.60000038;175;63;72;68;70;61;65;68;72;80;74;67;68;76;69;clarke simon;Cannondale - Drapac;Clarke S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
95;zhupa eugert;Wilier Triestina - Southeast;+ 45:06;5062;ALB;6441;2016;20;;3223;Mountain;Giro;Zhupa;Eugert;Zhupa E.;9701;19900404;0;183;78;70;58;65;66;60;60;56;60;62;61;61;64;72;zhupa eugert;Wilier Triestina - Southeast;Zhupa E.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
96;van zyl johann;Dimension Data;+ 45:06;6561;RSA;6436;2016;20;;3071;Mountain;Giro;Van Zyl;Johann;Van Zyl J.;3601;19910202;0;190;72;68;59;64;58;66;69;56;59;61;63;61;63;74;van zyl johann;Dimension Data;Van Zyl J.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
