World Ranking;Rider;Points ;Rider_ID;Team_ID;Year;ID;Team;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
306;jan bakelants;164;602;21855;2021;8644;Intermarché-Wanty-Gobert;Delacroix;Théo;Delacroix T.;309;19990221;10;186;70;65;60;60;63;61;62;60;63;65;66;60;62;64;Delacroix T.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
309;chad haga;163;9322;21832;2021;8945;Team DSM;Brenner;Marco;Brenner M.;702;20020827;30;0;0;69;72;75;63;69;71;62;73;69;73;66;74;69;Brenner M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
310;krists neilands;161;16660;21817;2021;8808;Israel Start-Up Nation;Renard;Alexis;Renard A.;304;19990601;10;186;74;71;62;63;65;64;66;66;68;67;70;66;64;64;Renard A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
311;jay vine;160;88703;21844;2021;8499;Alpecin-Fenix;Tulett;Ben;Tulett B.;1801;20010826;35;0;0;70;72;78;67;61;63;66;77;71;75;66;76;70;Tulett B.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
312;thomas boudat;158;16796;21864;2021;8940;Team Arkéa-Samsic;Pajur;Markus;Pajur M.;1201;20000923;15;184;72;69;60;62;60;63;62;69;72;65;67;64;68;60;Pajur M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
312;arjen livyns;158;20822;21852;2021;8028;Bingoal Pauwels Sauces WB;Huys;Laurens;Huys L.;403;19980924;20;0;0;65;74;63;61;62;62;61;68;66;67;70;72;63;Huys L.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
312;jose neves;158;34709;23765;2021;8299;W52 - FC Porto;Neves Fernandes;José;Neves J.;2902;19951030;14;175;61;65;71;64;60;70;69;64;64;62;66;67;68;61;Neves J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
315;alessandro covi;157;45987;21838;2021;8807;UAE Team Emirates;Ardila;Andrés Camilo;Ardila A.;1101;19990602;15;170;59;65;74;65;62;66;66;62;68;63;64;66;71;66;Ardila A.;0;0;7;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
315;matteo moschetti;157;37719;21836;2021;8783;Trek-Segafredo;Tiberi;Antonio;Tiberi A.;212;20010624;25;182;62;70;74;68;62;73;72;67;67;68;72;68;71;72;Tiberi A.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
320;michael mørkøv;156;721;21808;2021;8343;Deceuninck-Quick Step;Vansevenant;Mauri;Vansevenant M.;406;19990601;45;175;60;71;77;69;62;70;70;69;81;73;76;68;77;79;Vansevenant M.;0;0;7;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;15|576|305;0;0
321;aivaras mikutis;155;115294;24028;2021;9579;Ampler Development Team;Roos;Andre;Roos A.;1201;20021122;5;184;73;64;60;60;60;60;60;62;61;61;62;61;60;60;Roos A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
321;emanuel buchmann;155;9344;21805;2021;9706;BORA-hansgrohe;Zwiehoff;Ben;Zwiehoff B.;710;19940222;15;182;61;66;74;73;62;60;60;61;72;66;72;61;69;62;Zwiehoff B.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
321;pauls rubenis;155;95135;24028;2021;9579;Ampler Development Team;Roos;Andre;Roos A.;1201;20021122;5;184;73;64;60;60;60;60;60;62;61;61;62;61;60;60;Roos A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
321;davide formolo;155;11011;21838;2021;8807;UAE Team Emirates;Ardila;Andrés Camilo;Ardila A.;1101;19990602;15;170;59;65;74;65;62;66;66;62;68;63;64;66;71;66;Ardila A.;0;0;7;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
321;carlos verona;155;7781;21822;2021;8715;Movistar Team;Elosegui;Iñigo;Elosegui I.;809;19980306;10;188;69;62;68;65;60;65;64;60;62;64;67;68;66;64;Elosegui I.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
321;stan dewulf;155;37427;21798;2021;8019;AG2R Citroën Team;Prodhomme;Nicolas;Prodhomme N.;301;19970201;12;174;63;66;71;64;64;63;62;63;67;64;67;66;69;67;Prodhomme N.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
328;jhonnatan narvaez;154;41249;21826;2021;9060;INEOS Grenadiers;Wurf;Cameron;Wurf C.;2003;19830803;30;171;71;68;60;64;60;68;64;60;60;75;74;67;62;64;Wurf C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
328;enrico battaglin;154;2312;21851;2021;9695;Bardiani CSF Faizanè;Zanoncello;Enrico;Zanoncello E.;206;19970802;15;170;64;68;61;61;60;60;60;70;71;66;64;63;68;61;Zanoncello E.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
330;rui oliveira;153;14325;21838;2021;8807;UAE Team Emirates;Ardila;Andrés Camilo;Ardila A.;1101;19990602;15;170;59;65;74;65;62;66;66;62;68;63;64;66;71;66;Ardila A.;0;0;7;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
330;jenthe biermans;153;16787;21817;2021;8808;Israel Start-Up Nation;Renard;Alexis;Renard A.;304;19990601;10;186;74;71;62;63;65;64;66;66;68;67;70;66;64;64;Renard A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
332;timo roosen;152;22133;21829;2021;9648;Jumbo-Visma;van Belle;Loe;van Belle L.;501;20020124;11;184;0;66;64;60;60;62;62;64;65;63;67;62;68;63;van Belle L.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
333;steven kruijswijk;151;730;21829;2021;9648;Jumbo-Visma;van Belle;Loe;van Belle L.;501;20020124;11;184;0;66;64;60;60;62;62;64;65;63;67;62;68;63;van Belle L.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
333;damien gaudin;151;330;21867;2021;8406;Team TotalEnergies;Cabot;Jérémy;Cabot J.;307;19910724;16;192;76;71;70;71;65;70;68;69;70;71;73;66;69;69;Cabot J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
336;fabio aru;150;10303;21824;2021;8189;Team Qhubeka NextHash;Schmid;Mauro;Schmid M.;1702;19991204;15;0;0;71;71;73;69;68;66;69;72;70;75;69;73;71;Schmid M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
336;alexis vuillermoz;150;14716;21867;2021;8406;Team TotalEnergies;Cabot;Jérémy;Cabot J.;307;19910724;16;192;76;71;70;71;65;70;68;69;70;71;73;66;69;69;Cabot J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
336;matteo jorgenson;150;68206;21822;2021;8715;Movistar Team;Elosegui;Iñigo;Elosegui I.;809;19980306;10;188;69;62;68;65;60;65;64;60;62;64;67;68;66;64;Elosegui I.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
339;sean de bie;149;6519;21852;2021;8028;Bingoal Pauwels Sauces WB;Huys;Laurens;Huys L.;403;19980924;20;0;0;65;74;63;61;62;62;61;68;66;67;70;72;63;Huys L.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
340;olav kooij;148;97547;21829;2021;9648;Jumbo-Visma;van Belle;Loe;van Belle L.;501;20020124;11;184;0;66;64;60;60;62;62;64;65;63;67;62;68;63;van Belle L.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
340;yevgeniy fedorov;148;75603;21799;2021;9578;Astana-Premier Tech;Romo;Javier;Romo J.;807;19990106;15;184;70;68;72;60;60;65;62;64;63;68;72;62;73;72;Romo J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
340;nicolas roche;148;189;21832;2021;8945;Team DSM;Brenner;Marco;Brenner M.;702;20020827;30;0;0;69;72;75;63;69;71;62;73;69;73;66;74;69;Brenner M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
344;sergio higuita;147;58639;21811;2021;9000;EF Education-NIPPO;Camargo;Diego;Camargo D.;1102;19980303;15;0;0;65;73;66;60;67;66;62;66;63;68;66;70;65;Camargo D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
344;eliot lietaer;147;6402;21849;2021;9199;B&B Hotels p/b KTM;Boileau;Alan;Boileau A.;305;19990625;10;0;0;66;70;66;62;62;61;66;72;61;66;68;73;64;Boileau A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
347;victor de la parte;146;5395;21867;2021;8406;Team TotalEnergies;Cabot;Jérémy;Cabot J.;307;19910724;16;192;76;71;70;71;65;70;68;69;70;71;73;66;69;69;Cabot J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
348;kyle murphy;145;36753;21861;2021;8944;Rally Cycling;Sheffield;Magnus;Sheffield M.;604;20020419;20;183;74;70;64;64;66;66;69;63;64;68;72;65;66;67;Sheffield M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
348;tao geoghegan hart;145;16639;21826;2021;9060;INEOS Grenadiers;Wurf;Cameron;Wurf C.;2003;19830803;30;171;71;68;60;64;60;68;64;60;60;75;74;67;62;64;Wurf C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
348;gianni marchand;145;15631;23305;2021;9660;Tarteletto - Isorex;Verhofstadt;Thibau;Verhofstadt T.;401;19980816;3;0;0;65;60;62;61;60;60;66;65;61;62;60;61;61;Verhofstadt T.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
351;joris nieuwenhuis;144;38146;21832;2021;8945;Team DSM;Brenner;Marco;Brenner M.;702;20020827;30;0;0;69;72;75;63;69;71;62;73;69;73;66;74;69;Brenner M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
352;ruben guerreiro;144;16992;21811;2021;9000;EF Education-NIPPO;Camargo;Diego;Camargo D.;1102;19980303;15;0;0;65;73;66;60;67;66;62;66;63;68;66;70;65;Camargo D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
353;olivier le gac;142;10871;21813;2021;7410;Groupama-FDJ;Stewart;Jake;Stewart J.;1802;19991002;20;175;66;74;63;67;71;68;72;73;75;71;72;68;72;64;Stewart J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
353;ben healy;142;76245;24306;2021;9675;Trinity Racing;Walker;Max;Walker M.;1804;20010712;5;0;0;65;60;63;63;60;65;64;64;64;65;61;60;61;Walker M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
356;lawrence naesen;141;31612;21798;2021;8019;AG2R Citroën Team;Prodhomme;Nicolas;Prodhomme N.;301;19970201;12;174;63;66;71;64;64;63;62;63;67;64;67;66;69;67;Prodhomme N.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
358;jonas iversby hvideberg;140;67824;21797;2021;7267;Uno-X Pro Cycling Team;Hindsgaul Madsen;Jacob;Hindsgaul Madsen J.;1003;20000814;25;187;67;71;65;68;65;68;69;67;67;68;71;66;68;70;Hindsgaul Madsen J.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
358;kamil malecki;140;38515;21819;2021;8040;Lotto Soudal;Verschaeve;Viktor;Verschaeve V.;401;19980803;12;171;60;64;69;64;62;64;63;62;68;65;66;63;68;67;Verschaeve V.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
358;kenny elissonde;140;4004;21836;2021;8783;Trek-Segafredo;Tiberi;Antonio;Tiberi A.;212;20010624;25;182;62;70;74;68;62;73;72;67;67;68;72;68;71;72;Tiberi A.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
361;thibault guernalec;139;39293;21864;2021;8940;Team Arkéa-Samsic;Pajur;Markus;Pajur M.;1201;20000923;15;184;72;69;60;62;60;63;62;69;72;65;67;64;68;60;Pajur M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
362;jan maas;138;27240;24267;2021;9679;Leopard Pro Cycling;Wenzel;Mats;Wenzel M.;1901;20021219;4;0;0;61;62;67;60;61;61;60;61;60;62;64;62;62;Wenzel M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
362;bruno armirail;138;22272;21813;2021;7410;Groupama-FDJ;Stewart;Jake;Stewart J.;1802;19991002;20;175;66;74;63;67;71;68;72;73;75;71;72;68;72;64;Stewart J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
362;pavel sivakov;138;37280;21826;2021;9060;INEOS Grenadiers;Wurf;Cameron;Wurf C.;2003;19830803;30;171;71;68;60;64;60;68;64;60;60;75;74;67;62;64;Wurf C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
362;harm vanhoucke;138;39387;21819;2021;8040;Lotto Soudal;Verschaeve;Viktor;Verschaeve V.;401;19980803;12;171;60;64;69;64;62;64;63;62;68;65;66;63;68;67;Verschaeve V.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
367;frederico figueiredo;136;20342;24188;2021;9507;Efapel;Moreno;Javier;Moreno J.;801;19840718;25;181;63;65;71;64;60;62;60;63;61;68;68;68;69;62;Moreno J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
369;simone consonni;135;20454;21807;2021;9185;Cofidis;Champion;Thomas;Champion T.;322;19990908;18;193;70;63;72;70;60;64;62;60;63;64;67;71;68;67;Champion T.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
372;vadim pronskiy;133;45445;21799;2021;9578;Astana-Premier Tech;Romo;Javier;Romo J.;807;19990106;15;184;70;68;72;60;60;65;62;64;63;68;72;62;73;72;Romo J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
372;tobias bayer;133;65447;21844;2021;8499;Alpecin-Fenix;Tulett;Ben;Tulett B.;1801;20010826;35;0;0;70;72;78;67;61;63;66;77;71;75;66;76;70;Tulett B.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
372;joe dombrowski;133;3356;21838;2021;8807;UAE Team Emirates;Ardila;Andrés Camilo;Ardila A.;1101;19990602;15;170;59;65;74;65;62;66;66;62;68;63;64;66;71;66;Ardila A.;0;0;7;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
377;gerben thijssen;132;47124;21819;2021;8040;Lotto Soudal;Verschaeve;Viktor;Verschaeve V.;401;19980803;12;171;60;64;69;64;62;64;63;62;68;65;66;63;68;67;Verschaeve V.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
377;brandon mcnulty;132;48539;21838;2021;8807;UAE Team Emirates;Ardila;Andrés Camilo;Ardila A.;1101;19990602;15;170;59;65;74;65;62;66;66;62;68;63;64;66;71;66;Ardila A.;0;0;7;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
379;mark padun;130;27043;21800;2021;8907;Bahrain Victorious;Madan;Ahmed;Madan A.;10601;20000825;5;0;0;61;62;61;60;63;61;60;60;61;60;60;63;60;Madan A.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
379;james knox;130;27295;21808;2021;8343;Deceuninck-Quick Step;Vansevenant;Mauri;Vansevenant M.;406;19990601;45;175;60;71;77;69;62;70;70;69;81;73;76;68;77;79;Vansevenant M.;0;0;7;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;15|576|305;0;0
379;remy rochas;130;27303;21807;2021;9185;Cofidis;Champion;Thomas;Champion T.;322;19990908;18;193;70;63;72;70;60;64;62;60;63;64;67;71;68;67;Champion T.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
383;lukas postlberger;129;8388;21805;2021;9706;BORA-hansgrohe;Zwiehoff;Ben;Zwiehoff B.;710;19940222;15;182;61;66;74;73;62;60;60;61;72;66;72;61;69;62;Zwiehoff B.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
385;kevin ledanois;128;17179;21864;2021;8940;Team Arkéa-Samsic;Pajur;Markus;Pajur M.;1201;20000923;15;184;72;69;60;62;60;63;62;69;72;65;67;64;68;60;Pajur M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
385;mikkel bjerg;128;66265;21838;2021;8807;UAE Team Emirates;Ardila;Andrés Camilo;Ardila A.;1101;19990602;15;170;59;65;74;65;62;66;66;62;68;63;64;66;71;66;Ardila A.;0;0;7;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
387;jack bauer;127;2212;21821;2021;7724;Team BikeExchange;Konychev;Alexander;Konychev A.;209;19980725;20;185;76;73;60;64;68;62;68;73;71;71;72;62;64;73;Konychev A.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
387;søren wærenskjold;127;77596;21797;2021;7267;Uno-X Pro Cycling Team;Hindsgaul Madsen;Jacob;Hindsgaul Madsen J.;1003;20000814;25;187;67;71;65;68;65;68;69;67;67;68;71;66;68;70;Hindsgaul Madsen J.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
387;nicola conci;127;37353;21836;2021;8783;Trek-Segafredo;Tiberi;Antonio;Tiberi A.;212;20010624;25;182;62;70;74;68;62;73;72;67;67;68;72;68;71;72;Tiberi A.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
391;carlos barbero;126;7639;21824;2021;8189;Team Qhubeka NextHash;Schmid;Mauro;Schmid M.;1702;19991204;15;0;0;71;71;73;69;68;66;69;72;70;75;69;73;71;Schmid M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
391;damien touze;126;27304;21798;2021;8019;AG2R Citroën Team;Prodhomme;Nicolas;Prodhomme N.;301;19970201;12;174;63;66;71;64;64;63;62;63;67;64;67;66;69;67;Prodhomme N.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
395;javier romo;125;153042;21799;2021;9578;Astana-Premier Tech;Romo;Javier;Romo J.;807;19990106;15;184;70;68;72;60;60;65;62;64;63;68;72;62;73;72;Romo J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
396;roger adria;125;73811;22924;2021;9179;Equipo Kern Pharma;Repa;Vojtech;Repa V.;3301;20000814;15;184;71;65;71;64;60;63;66;63;68;67;69;65;70;71;Repa V.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
396;marc pritzen;125;91119;24170;2021;9373;Team Qhubeka;Ghebrehiwet Berhane;Yohannes;Ghebrehiwet Y.;4101;20010106;2;0;0;62;60;60;60;62;62;60;60;60;62;60;60;60;Ghebrehiwet Y.;0;0;3;0;3;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
400;vojtech repa;124;83346;22924;2021;9179;Equipo Kern Pharma;Repa;Vojtech;Repa V.;3301;20000814;15;184;71;65;71;64;60;63;66;63;68;67;69;65;70;71;Repa V.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
400;alan boileau;124;66841;21849;2021;9199;B&B Hotels p/b KTM;Boileau;Alan;Boileau A.;305;19990625;10;0;0;66;70;66;62;62;61;66;72;61;66;68;73;64;Boileau A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
400;thymen arensman;124;78129;21832;2021;8945;Team DSM;Brenner;Marco;Brenner M.;702;20020827;30;0;0;69;72;75;63;69;71;62;73;69;73;66;74;69;Brenner M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
400;tord gudmestad;124;101713;23523;2021;9643;Team Coop;Vabø;Tore Andre;Vabø T.;3501;19980117;8;0;0;69;64;65;62;68;66;66;68;65;68;64;69;71;Vabø T.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
400;quentin pacher;124;17203;21849;2021;9199;B&B Hotels p/b KTM;Boileau;Alan;Boileau A.;305;19990625;10;0;0;66;70;66;62;62;61;66;72;61;66;68;73;64;Boileau A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
